id,is_iceberg
495a6ed2,0.02001821994781494
b04bf998,0.0008077822276391089
c55e7096,0.1832563579082489
2c9d1b48,0.027702031657099724
e20a003b,0.10757584869861603
33725817,0.9904860854148865
fe05fc09,0.19724057614803314
b9022c8f,0.06843338161706924
b5abb620,0.008493587374687195
e62b3eb0,0.007713849190622568
95812205,0.026098085567355156
209f8e41,3.6704375816043466e-05
9bb3cd44,0.009877718985080719
86bf6810,0.014201716519892216
919cb6af,0.03175253048539162
8cabc104,0.7872960567474365
ca5fec7b,0.004444010555744171
01e7f145,0.5155110359191895
d2826f8e,0.013060202822089195
e584f028,0.25807541608810425
4bdcb525,0.7456717491149902
6b2bc3e9,0.09240713715553284
7a523e74,0.06653358042240143
1c3a420c,0.0631362795829773
8b383772,0.05512179806828499
c420c42d,0.00225656945258379
f0326766,0.1410689800977707
d67ae313,0.0024030942004173994
7a00e52a,0.023643096908926964
fd60ce30,0.9354420304298401
d0de0afb,0.08892284333705902
5dab3243,0.9894850850105286
e82b326f,0.0007502864464186132
96ca682f,0.008688022382557392
e7ba2cd2,0.0014522881247103214
47f2fbed,0.22599147260189056
faac6b8d,0.5351399183273315
2eb785f3,0.014032301492989063
95f440be,0.005781249143183231
e735e243,0.8491771817207336
bd83f233,0.0062561919912695885
e2315156,0.0014269589446485043
07945467,0.0008149496861733496
256daf6a,0.17729197442531586
70801a8b,0.002812013728544116
518578cb,0.012553281150758266
5e630a80,0.026396434754133224
b2df2187,0.7803362607955933
ff32d7dd,0.44901925325393677
5144d458,0.0027212416753172874
f9f973c1,0.06970739364624023
ac65b2c5,0.9823565483093262
e5cece41,0.28729650378227234
cc9ca990,0.04828016832470894
2b771726,0.79830002784729
fcea895a,0.010610400699079037
fd477a03,0.05147787556052208
4aa26de8,0.01783103495836258
9a842704,0.923719584941864
b1bb19c4,0.015408521518111229
fc46a862,0.00010918211773969233
e43d659f,0.03526894748210907
f344be4c,0.00906550046056509
31671342,0.4793904423713684
4d67ed4e,0.12361319363117218
1dd1c8e2,0.7997774481773376
ab08e37e,0.16921350359916687
c2924cd3,0.004378903191536665
fde48cdb,0.002652023686096072
3c7c170d,0.07354611903429031
ebeedf33,0.01466907188296318
6235d8b4,0.9969388246536255
73a8162b,0.018146470189094543
b37e2349,0.06538845598697662
0dbc58b1,0.20556539297103882
14741b3d,0.09537576884031296
fe1f82c2,0.8972646594047546
9a75c053,0.07733195275068283
581d8a32,0.02445811964571476
eedeabd8,0.9652979373931885
2208fecd,0.04224058613181114
b68c71e6,0.10408158600330353
dea2cdb7,0.006279577501118183
ff3401e1,0.0003331999760121107
5ccfa32c,0.025232689455151558
15370256,0.021171368658542633
d81a82c6,0.012460211291909218
c78671c6,0.0019739873241633177
7fbf3fc8,0.00102596718352288
de8159e7,0.29038339853286743
efcca249,0.0009819789556786418
c3cdfd7c,0.022113891318440437
1fbae11c,0.023757468909025192
a78197b9,0.17776866257190704
9510487f,0.18039880692958832
11f770cd,0.2288094162940979
d2401c84,0.0008282184135168791
781d4a78,0.924168050289154
236f4be5,0.07847123593091965
df56ab4b,0.9762648940086365
ea825acf,0.021481046453118324
cf992e29,0.001969507895410061
66750962,0.11275611817836761
fa423857,0.040930651128292084
d6889deb,0.7225861549377441
e62ff090,0.0015171472914516926
47acfd80,0.15252380073070526
b9f5efc5,0.027035508304834366
1a2a1f7f,0.0003066006756853312
e8067065,0.01014441717416048
db61755b,0.011507595889270306
c97e4c01,0.8770573735237122
02538d0d,0.8231562972068787
9930fe8b,0.036868494004011154
1e053314,0.988166093826294
247e0650,0.07254011183977127
a4eb05bf,0.044394638389348984
66ea133d,0.061723459511995316
3220362c,0.0036631899420171976
67162075,0.006438508629798889
5af75025,0.00483733182772994
5dd87bb9,0.042323123663663864
010dc181,0.7326364517211914
40dbd0a9,0.6227242946624756
0c10fd9e,0.8454210758209229
39c38975,0.003582203295081854
20f60e12,0.012094982899725437
4fb6e67f,0.09248238056898117
d7d3e9fa,0.05153900012373924
787d0e9a,0.0044783540070056915
7d92a013,0.011527047492563725
65f79253,0.18534523248672485
a20dfd11,0.009470568038523197
c04f50a0,0.08800271898508072
a007e147,0.9984757304191589
80e35877,0.07806643098592758
e3631e6a,0.3119836151599884
684fd7ec,0.11174998432397842
9dbdb2b8,0.07110093533992767
1768e4bb,0.03598476201295853
d84884d6,0.7204746007919312
838a14ae,0.012698018923401833
6e007f95,0.05472220107913017
6e0c3725,0.34030967950820923
d4c5252a,0.017542777583003044
209cba64,0.2415623664855957
1df44a05,0.07514193654060364
d925c0cc,0.008868932723999023
85981d62,0.014429117552936077
18b93e7f,0.02606773003935814
4936bb64,0.38364964723587036
d57686b7,0.10811707377433777
0d6d23b5,0.9421181678771973
3859bfa4,0.9373822212219238
2cfddca9,0.7190845608711243
32eebbf8,0.6280508041381836
79c40371,0.10764280706644058
f7f432f6,0.001560334931127727
d50e3a56,0.001624030526727438
b63bbdee,0.007943016476929188
de327375,0.00631985766813159
43a0d395,0.06004446744918823
db465006,0.017268555238842964
44809656,0.8831800818443298
3c72f288,0.9508509039878845
3f449132,0.9946927428245544
ec5d4a58,0.016265524551272392
49d62856,0.9233108758926392
b80fb15c,0.023497244343161583
368e304e,0.5214023590087891
f19bdd74,0.05552847683429718
b55e823c,0.0001920122595038265
89dd11b9,0.008427584543824196
4286352d,0.06054858863353729
4b10a9dc,0.24061547219753265
3bdbb13c,0.010144714266061783
7e9f355f,0.013766045682132244
f420301b,0.811225414276123
4e3c03ff,0.0314115472137928
3227e0ba,0.08744999766349792
d12d7771,0.0004074806929565966
6616970c,0.9002249836921692
186ea788,0.148609921336174
42867a33,0.9951103329658508
7ed03e02,0.016151782125234604
f24ce309,0.004908998496830463
18d7021a,0.0032099781092256308
9a18807f,0.03203457221388817
a94b079b,0.3137917220592499
255c4f02,0.06277304887771606
93ba10ba,0.9775853157043457
95567789,0.05460129305720329
bb09a45b,0.0019703309517353773
a972a7db,0.5504410266876221
2bd5da67,0.059911370277404785
7a43c51d,0.0028455753345042467
29adcf10,0.00011699953029165044
6742855f,0.07186532020568848
d20e49b2,0.010492967441678047
9f81771e,0.10536199808120728
de27fefb,0.4187600612640381
d18f6f0e,0.0017267096554860473
69973737,0.012538359500467777
76509472,0.3667657673358917
57157f35,0.02711888775229454
72f5cc06,0.9744828939437866
19982389,0.198156476020813
4ed21d3b,0.8707611560821533
5a0ca890,0.023592917248606682
65ea29c4,0.0293861273676157
b4f11fb6,0.9843383431434631
8836e0c8,0.26881787180900574
30456db6,0.01177933532744646
19174e69,0.0016008270904421806
8baa045a,0.20521631836891174
bfc86919,0.01332995668053627
2f93bac6,0.0330122709274292
c44960f2,0.22453218698501587
b660e80e,0.0021853207144886255
76411374,0.08524822443723679
839bbcfe,0.8530815243721008
bc8c483e,0.005464963149279356
d9577013,0.022107670083642006
b47fc3d2,0.8552452325820923
a57ef2a1,0.6186203956604004
d6908d52,0.10484012216329575
99814ee7,0.4535923898220062
0b6c4509,0.018672669306397438
095f1797,0.29945725202560425
7dd828c0,0.4573929011821747
764b4e82,8.454480848740786e-05
91ef8a0c,0.06183481588959694
a91ee052,0.046308789402246475
a01318ab,0.5704596638679504
325ad084,0.0006227686535567045
2ceb258a,0.6644773483276367
a969eea6,0.004935155622661114
1a538ed3,0.004210964776575565
65e14f46,0.3113132417201996
77c165c3,0.0019515936728566885
14c60c1d,0.9210355877876282
630360e8,0.8938308358192444
8d7026fa,0.12104623764753342
13964a63,0.6927351951599121
d0155b0f,0.005189791321754456
46afff48,0.7490414381027222
4868f534,0.010145451873540878
26743a5c,0.010006822645664215
ad50aaf3,0.018992623314261436
89cc4fce,0.010095646604895592
715785e6,0.006915601436048746
3d28a858,0.11393407732248306
ba36851a,0.2975131571292877
51ecc6ab,0.21892842650413513
b1ec4727,0.017020393162965775
040c5d78,0.010801443830132484
a8a77c55,0.9472420811653137
32f51fe6,0.043190713971853256
8ef7a06b,0.028206443414092064
838fafac,0.00428287498652935
7d0b89b1,0.06967192143201828
7d9636c4,0.23030133545398712
8d37529b,0.008432339876890182
5fd612ad,0.4648694396018982
323ca98d,0.19160327315330505
842d7d88,0.8488356471061707
c7529197,0.09853526949882507
3235b7ca,0.4546532928943634
2436a25b,0.058192119002342224
e6d8d670,0.018620707094669342
1c5a5a1f,0.3288096785545349
1c1d6c80,0.9963328838348389
9579aa49,0.5390393733978271
aeb95ac9,0.9776350259780884
db172beb,0.23075030744075775
ae2a516d,0.04264334589242935
63e579b1,0.0048305559903383255
a49b42ff,0.020704545080661774
99fb914f,0.9941311478614807
d86b48d1,0.30153030157089233
6bca064a,0.9138343334197998
d3bc5515,0.9492654204368591
ded30e1d,0.25608471035957336
d88e4b44,0.3267969489097595
6f688a3c,0.005789052229374647
a98dcb63,0.0230165496468544
6d9d1eca,0.2609005272388458
51924408,0.1668476164340973
a8f910bb,0.9092835187911987
7f12814f,0.07214156538248062
cdcdc401,0.01036125048995018
5dea100e,0.8412943482398987
04738deb,0.012383393943309784
e4064b10,0.05319647863507271
c84df9ea,0.12025177478790283
ba8130e2,0.000722358119674027
7535f0cd,0.003189237555488944
c915f66c,0.05194351077079773
f0c360e7,0.005259200464934111
fed2396a,0.021030277013778687
5d58a277,0.024058271199464798
21279402,0.9014063477516174
873d8adc,0.6503891944885254
2fb68d77,0.5447970032691956
8fb1a67b,0.027498489245772362
fe8c6150,0.0242160651832819
c00db5d4,0.06891933083534241
2e3a38d3,0.8455748558044434
38464042,0.03485047072172165
58d4e224,0.01774679496884346
a7bfbc2a,0.00021023178123869002
9cdcf947,0.737085223197937
6c610fd4,0.6091050505638123
50fd58f2,0.20547887682914734
b093a813,0.011544174514710903
28f4e51e,0.04358890280127525
2d01ecdc,0.13126105070114136
290992c4,0.9578829407691956
e0f83a9b,0.002450877334922552
7cdbe05e,0.16882988810539246
2a33464b,0.313801646232605
84521f2c,0.03483587130904198
a1d7e535,0.0015447057085111737
f77a2b74,0.10953520238399506
f2c5216a,0.1714339405298233
b516302a,0.05033469945192337
564266ec,0.04311508685350418
56d23ee0,0.008115633390843868
8c9971b5,0.025067776441574097
fe75e357,0.23199450969696045
cfab3237,0.0032868781127035618
f7258c56,0.02874702401459217
e79cb5cf,0.33108922839164734
efbb58a0,0.11818569898605347
ff8d6575,0.04837648943066597
cf6d0221,0.005312301218509674
b057a3cf,0.9195454120635986
d7aa3d66,0.980183482170105
db1b3f2d,0.5549702644348145
9cfd7cd3,0.14056040346622467
0dc59065,0.1113654375076294
f2742949,0.9969494938850403
cfa8905d,0.4338838458061218
6bc7bb68,0.9879565834999084
df228195,0.04866877570748329
92b3fd07,0.054208364337682724
99181903,0.019981328397989273
17b47421,0.09068141132593155
54c58af0,0.05382969230413437
c533141a,0.0024224193766713142
3a89f639,0.009976018220186234
2b9438cd,0.02449345961213112
de0fc4ea,0.4109755754470825
d0b4812d,0.4584178328514099
5ab3daa8,0.05712427943944931
3a205fb9,0.9396638870239258
81d06d13,0.43014365434646606
5b155890,0.4325011074542999
b7332f47,0.0442521832883358
13a49895,0.949981689453125
a9dcaf7e,0.0015462759183719754
daccb199,0.2526046633720398
0a31aaec,0.022137656807899475
effc32ab,0.05603732913732529
b9b1d1ae,0.010349986143410206
837567b0,0.025263993069529533
76364052,0.9415851831436157
614324a1,0.9928523898124695
3b20239f,0.038089510053396225
49054d2e,0.005960223730653524
59eea5d5,0.11849794536828995
eaa8408c,0.06638847291469574
3b3369f8,0.8817801475524902
06f7cf48,0.0014784096274524927
99cae923,0.1553201973438263
c2b732c8,0.15962757170200348
5652b0eb,0.9859983921051025
033f2509,0.5163061022758484
d32b7520,0.17984338104724884
86bfefc7,0.00989551655948162
3279d1d5,0.00920796487480402
22221e9d,0.011523537337779999
9bdc1896,0.7326151728630066
49fa8e72,0.6816602945327759
d911954a,0.23967884480953217
16fcc6f5,0.5447862148284912
b5e8f248,0.8193987011909485
10f410ba,0.9937430024147034
fb702ee7,0.2668004333972931
a162448e,0.008145111612975597
2e757023,0.011670130304992199
877bcc05,0.9805421829223633
0dfcd873,0.9616237282752991
c4e06675,0.43345415592193604
a1c03878,0.21701371669769287
d187d757,0.26479366421699524
967875e8,0.0014992229407653213
7fe478cb,0.011165478266775608
d43aa540,0.07310847193002701
964acdef,0.08471577614545822
d7ecc1b7,0.8412204384803772
a5b32893,0.06676825135946274
5b68a817,0.010725333355367184
8f374224,0.7661411166191101
8deced1c,0.20769135653972626
c5959db1,0.17320960760116577
d3c61d2b,0.10331910848617554
f4cb6420,0.7448859810829163
18b8670f,0.018391327932476997
777d03d6,0.9781060218811035
57b18759,0.26862257719039917
4843496a,0.02220609039068222
6156c963,0.27507779002189636
73165630,0.37200167775154114
53c49cf8,0.2790905237197876
1f2e9806,0.06301409006118774
5addc113,0.15873225033283234
35d2fbc5,0.15753614902496338
3a451e5b,0.00676172086969018
59b9eb6e,0.8292116522789001
f8669a86,0.09531907737255096
fa3ff835,0.0025011911056935787
6e7e427b,0.00045389236765913665
8b05e1a1,0.5693749785423279
ad3727d3,0.02124151773750782
8965e560,0.9288919568061829
821e0c31,0.0025430964305996895
2b33b417,0.4149926006793976
acc4dd50,0.00275605171918869
4a0a5cd5,0.18610674142837524
21aa40fc,0.006346380338072777
1d91bf6e,0.05574657395482063
923910f8,0.07951284945011139
54c012c3,0.8495029211044312
00d366d6,0.03529506176710129
278627ff,0.028352925553917885
1372a58e,0.0026452757883816957
4b4247a5,0.2458260953426361
0c496d3a,0.9377529621124268
d6774ba7,0.0028871202375739813
814bc35f,0.12656915187835693
36497217,0.0056080287322402
c9a9bb5b,0.0021167597733438015
ac07e085,0.008360746316611767
f806ebf1,0.9652276039123535
bd9dd604,0.019651679322123528
3679bbf9,0.09757217764854431
db1343a0,0.16883249580860138
679dd63b,0.3705683946609497
43eebf55,0.07733934372663498
74e2d160,0.952093243598938
e09bc632,0.9815893769264221
1b2227be,0.010100975632667542
989685c7,0.006719013210386038
05ba66d2,0.9622381925582886
ed366c4e,0.4815375804901123
954f4238,0.26263296604156494
21f4f395,0.8243207931518555
127bda37,0.9489614963531494
ca5c432e,0.00441985297948122
4429971a,0.012784602120518684
a6179f95,0.023704269900918007
d0d5165e,0.14138445258140564
fe3f7d13,0.8780581951141357
66be84a3,0.0049131507985293865
154d8985,0.0391329862177372
27260e05,0.07664339989423752
6c37d4ca,0.005758083891123533
69a6b224,0.009735372848808765
9d37a1ab,0.050076793879270554
5998bcf9,0.04184078797698021
1198c02c,0.0033890423364937305
9b7c82ed,0.006761733442544937
4b335d8a,0.05461224541068077
9655bde5,0.038209110498428345
2df55cab,0.026204757392406464
97c45082,0.2623274326324463
a8ad8cd3,0.6159199476242065
591b8504,0.1766776740550995
4cfc4b39,0.24800020456314087
cf87475a,0.003921517636626959
ea222d2d,0.08451477438211441
f1266956,0.0038078681100159883
c3bf1074,0.8978345990180969
92633d3e,0.0006607758114114404
bfe11458,0.031422778964042664
f142d550,0.016127975657582283
03942109,0.005511613097041845
9381009e,0.9374491572380066
db9508e8,0.034176185727119446
dc61215b,0.036993399262428284
d7b962ae,0.002680925652384758
ac883af0,0.9050015807151794
a18d0c4a,0.013987596146762371
4b656126,0.10088128596544266
6adfd15a,0.09034039080142975
5ebfa034,0.04005209729075432
3363e0db,0.3870513439178467
852a432a,0.11213912814855576
6fa80d7a,0.0006988441455177963
569c4651,0.011214879341423512
57422abf,0.6166442036628723
64c1438f,0.003523043589666486
0f7a771a,0.20257079601287842
cf68a502,0.059314046055078506
ebc580bb,0.017102206125855446
17d13500,0.6151993870735168
f1565d79,0.9196590185165405
e5ac1d27,0.009025041945278645
62339204,0.000977818388491869
49807b4a,0.3235761821269989
8935c7e2,0.010733528062701225
a561f2b4,0.21370159089565277
04387235,0.11313020437955856
04aac344,0.00188790715765208
54063004,0.4069472849369049
1b5e08dd,0.3823916018009186
6968282d,0.7636210918426514
281524f9,0.030427688732743263
fd553fc8,0.21514330804347992
e45f0b13,0.06103314086794853
b34a4ca2,0.03910892456769943
0dcd8be5,0.06532632559537888
c90f547a,0.011678675189614296
4c34de66,0.0018457956612110138
a47f4d0f,0.05284184217453003
2a317a41,0.9940503239631653
b64c8598,0.13670770823955536
2bdbb188,0.018597930669784546
ccc89b62,0.3339855372905731
645ba2a0,0.945578396320343
09e8a5e5,0.10724187642335892
be3a1e7a,0.30185338854789734
92d0180c,0.34085533022880554
2e8ae485,0.024942858144640923
007f8195,0.26737284660339355
2bc2e785,0.9743344187736511
baed3d4d,0.0277424156665802
fe9848ab,0.9895493984222412
426619f5,0.5323349237442017
6d129e11,0.02204495295882225
906e6124,0.07476692646741867
d96aba17,0.8618390560150146
2d18a140,0.8049854636192322
4b6c1a2b,0.9420048594474792
da62caad,0.013724449090659618
5a0cfeff,0.0014807202387601137
befbb68e,0.03333849832415581
cad3b152,0.3182053864002228
d79fa5f7,0.08911866694688797
7462cddb,0.8174077868461609
0097d47d,0.024552293121814728
68d6335c,0.8781886100769043
9f81549c,0.010464019142091274
638d49b9,0.04297072812914848
51a50ebd,0.8132953643798828
95131535,0.032117925584316254
3c470d57,0.10174648463726044
845a97f7,0.09261345863342285
feed4566,0.012573239393532276
fb6a5915,0.001129940734244883
4d47e42c,0.3952842652797699
930bcf1b,0.04549463465809822
69aa8b45,0.007739001419395208
14c07f0b,0.00505449902266264
90e44340,0.40630921721458435
1b8f6a9e,0.03981884568929672
3552689b,0.004475965164601803
087c5094,0.009073814377188683
087e1232,0.10243300348520279
321e2099,0.9411789178848267
e08939b8,0.006676936987787485
e624f417,0.9933868050575256
93291138,0.004332285374403
9c3c7962,0.026551444083452225
56c42675,0.4661250412464142
736c4009,0.4362346827983856
6a203662,0.0007302764570340514
7e4ad586,0.0008413277682848275
3aa99a38,0.23880846798419952
8c74137b,0.07632037252187729
b4181d37,0.019450034946203232
fc80eb35,0.0381750613451004
64e1b981,0.15708257257938385
1286ea75,0.04897909611463547
7d276b6e,0.1509222537279129
a386d706,0.999290943145752
ec149576,0.10685007274150848
cd93b8c8,0.8186964988708496
a534e7e7,0.26985037326812744
ac9eb453,0.9965811371803284
90076078,0.4999551773071289
2cc7deb1,0.03700258955359459
8a1d8803,0.4010278582572937
ed549ef5,0.101544588804245
52f93bc4,0.03325314819812775
87b26c7e,0.010375987738370895
8b4b736a,0.9963609576225281
51f1f1c1,0.26613643765449524
7ccb045d,0.9049299359321594
fc6879b6,0.002138180658221245
af01f762,0.018887024372816086
95e519dd,0.9665419459342957
7e83b19b,0.005670235957950354
a14f35c8,0.06344812363386154
a61cadc3,0.07445397973060608
1b769b14,0.9635736346244812
80c3cbdb,0.00199617026373744
843612fe,0.0003679032961372286
59fcb7e0,0.0005580244469456375
529593d3,0.9756951332092285
5898a695,0.801795244216919
081c5fef,0.002723912475630641
517c5fab,0.006259215995669365
4daf7af0,0.04831510782241821
85b02f43,0.3618812561035156
2773053c,0.04445461928844452
8fbc896a,0.003985431510955095
3d6d6648,0.015624172985553741
bb671f69,0.5345762372016907
5332d0ac,0.027659939602017403
efdf6eff,0.0025786845944821835
1f3e21c9,0.9956488013267517
4060450c,0.035640425980091095
1cd8282a,0.037028562277555466
22807879,0.1915087103843689
a30f4fb7,0.061007093638181686
2560cee9,0.01284661702811718
f85dfff6,0.3138173818588257
6fe4f47e,0.00529069360345602
69d6387a,0.9747412800788879
98842917,0.8624821901321411
fcc96959,0.9457718729972839
7e26baf0,0.9674959778785706
4d609734,0.035408928990364075
c96d08d2,0.0034270966425538063
11b14d14,0.10955724120140076
22b68133,0.13655364513397217
65cb30aa,0.016106612980365753
80967ba7,0.02868429198861122
b54aef48,0.0031465806532651186
020dfbda,0.9400510787963867
4de9c502,0.002461940050125122
e9f4af18,0.80525803565979
04c7c4f2,0.0038368860259652138
1ffbf411,0.8183133602142334
cc57c57b,0.03353000804781914
15373a40,0.9606331586837769
a992225a,0.41720762848854065
fbaf302b,0.022955799475312233
8339a6ca,0.7957521080970764
29d824f7,0.08871956169605255
659f11a0,0.328094482421875
88fb9b4e,0.9990240335464478
db2d689d,0.05851755663752556
18da6fdd,0.02569563314318657
0c16c0ce,0.011917149648070335
7b7da3de,0.03206339105963707
a44e0e0f,0.12153054773807526
490e3fb1,0.0016569668659940362
0ffe1475,0.1685325652360916
27efabd7,0.14319992065429688
3dcdfda3,0.002400362631306052
637da450,0.9151449799537659
16b64b9d,0.0038564607966691256
c76b1927,0.3089112639427185
9126c78e,0.8427848219871521
ceea2fdf,0.35283568501472473
371c75e1,0.018313463777303696
dd09f50d,0.33046185970306396
73674456,0.8651822209358215
68d33c24,0.010384893976151943
f703b77f,0.0038677756674587727
732d6b4f,0.9897751808166504
5085b269,0.14045913517475128
f42e8155,0.01937815360724926
7fd58dbd,0.14116479456424713
22666426,0.01198812760412693
4bae16b9,0.89906245470047
a5953b7b,0.0016099994536489248
720ddece,0.006685133557766676
e4fc697d,0.201786607503891
e2e1df27,0.16551749408245087
42a1cc87,0.24008257687091827
7cd4c795,0.5637058615684509
912c11aa,0.1264294534921646
619f82b2,0.9917978048324585
a883693e,0.14307363331317902
6b810953,0.017285436391830444
7b8ec14a,0.0008945841109380126
ce40c72a,0.21707794070243835
88d0e09f,0.11904490739107132
5be97bce,0.011721803806722164
26014fd2,0.00359141593798995
278008b7,0.6602560877799988
e8cf967c,0.1418450027704239
7045bc53,0.799917459487915
da9cbaf4,0.22338171303272247
8d656494,0.019175222143530846
c55988d0,0.8144575953483582
780e1171,0.7803208231925964
13a31d5e,0.4133129119873047
1883e583,0.004678226541727781
5ee65141,0.01698925904929638
260e1d2e,0.0051643517799675465
c874b041,0.08703180402517319
04f5386e,0.0007332122186198831
e575d0c0,0.06626682728528976
44d63bf6,0.010922049172222614
5c4e9b0b,0.01473966147750616
eebcc3b6,0.10450092703104019
2f33c31e,0.4513256251811981
28f5f216,0.8021596670150757
bb368d74,0.6775423884391785
9dd66aea,0.012047086842358112
bf89449d,0.03895869851112366
de1b8020,0.7552512288093567
e9af758d,0.14025191962718964
64022bd4,0.9141116738319397
526789d8,0.008853122591972351
09025dbe,0.0015089751686900854
115c6134,0.347913920879364
ce6aa2b2,0.5100573301315308
b80c3064,0.4514102339744568
4e2762bd,0.007430503610521555
364242f4,0.12149689346551895
bd3a96f4,0.8526949286460876
73d09bf9,0.03585195541381836
86937a8c,0.06575313210487366
0969a0e4,0.011534975841641426
cfa4c867,0.062053289264440536
da1e5985,0.0009187908726744354
dd22bfc6,0.7135176062583923
2fa1cecb,0.9975075721740723
4fde6327,0.006343461573123932
4457c5ae,0.7512551546096802
ad27be49,0.012790103442966938
ba21ffbe,0.03795655816793442
abd65309,0.3247550129890442
6e3587f9,0.01943923346698284
0e02c37f,0.12194213271141052
b3fbf138,0.000871076830662787
5d494001,0.1689421385526657
d5d660bf,0.00935404747724533
e4b67cb7,0.7962540984153748
2fbc6b02,0.9901461005210876
3ca0c3b2,0.00613764114677906
7af13b7c,0.02242201194167137
382198f0,0.008211219683289528
cdc5c9ed,0.005116961430758238
cca129c4,0.00721503933891654
be9a6bea,0.0037497645244002342
0c2b9434,0.02438361756503582
15e0def7,0.018749447539448738
c193ae99,0.14840157330036163
42ec7df2,0.00024121969181578606
917300c1,0.45839932560920715
29e487c8,0.0002913903445005417
ff66dfbd,0.12438910454511642
1dfbef19,0.08655993640422821
ef8d5737,0.012829304672777653
5ac62625,0.02929234690964222
9eda83f8,0.06834201514720917
c5ff45a7,0.029443159699440002
8b031162,0.3109411895275116
11fa3e76,0.948830783367157
93da94f9,0.03395476192235947
68e53103,0.0853993147611618
dc0dc7fe,0.2856602370738983
24e94921,0.015362333506345749
d392087f,0.002786255208775401
f5e7a1bc,0.21185635030269623
7b42399c,0.0029192925430834293
9e2f2501,0.13757602870464325
88f7c9f8,0.00023315229918807745
889ea184,0.0011872047325596213
5e0d7a22,0.052471429109573364
80042bdf,0.003876683535054326
077b6c68,0.09215257316827774
006369ec,0.052344463765621185
0ef3db85,0.9813397526741028
187d1375,0.011872136034071445
19421236,0.0027816430665552616
36856034,0.9133425354957581
184095a0,0.5497508645057678
cb857d4f,0.0033492930233478546
a49f2976,0.9589900374412537
c885c8fb,0.31675899028778076
290ad1c1,0.10803726315498352
5da44185,0.0024983554612845182
4e1c0f40,0.00036055099917575717
6811f516,0.18817812204360962
c643494a,0.33184149861335754
89b389ae,0.6967260241508484
99f69fae,0.008253046311438084
85ce64f5,0.10845691710710526
f39fda18,0.5901854634284973
62fde645,0.002440877491608262
54d976e4,0.03445662558078766
214093ab,0.006229774095118046
9e091904,0.9734888672828674
58524bde,0.931297779083252
3a7c5aa7,0.17618684470653534
98ff7b84,0.6906509399414062
ba3a611d,0.3463345468044281
3bde5fa5,0.5363235473632812
a0030881,0.4539327025413513
2eb4938c,0.7835225462913513
9a605545,0.008483747020363808
844f2bfa,0.14363713562488556
4d5e1ea0,0.2455359250307083
e4fbfec8,0.00775073142722249
86ce8eca,0.9808568954467773
d52c6043,0.0013496296014636755
21c46c83,0.001268756459467113
dfdfb031,0.0746593102812767
35e4aaca,0.006050159689038992
017bcd36,0.029055263847112656
8ae998ba,0.06190037354826927
6c08a718,0.10947108268737793
a54ad43e,0.003710267599672079
587bf099,0.9241693019866943
b8e4ba9a,0.0036370267625898123
d29eff4d,0.015002320520579815
5edb551d,0.005022729281336069
6eec33e0,0.026312321424484253
c2149448,0.009519998915493488
bd81b915,0.13936704397201538
b10b49f8,0.9732745885848999
cf14ef53,0.029300468042492867
c27fdbb6,0.9385929703712463
e4351dd8,0.1541205793619156
1ca3c9ec,0.14876843988895416
2dcccddb,0.033202968537807465
a8c32975,0.0003145324008073658
d940095f,0.9437110424041748
ca389493,0.02709444984793663
dbc9cdf1,0.608992874622345
dbb14840,0.889378011226654
d52cfd90,0.06221013888716698
b4096333,0.22163867950439453
93e8e5ad,0.0005772729637101293
b0dfd29c,0.051489539444446564
cd4b5986,0.02903476171195507
aa3a8108,0.7784478068351746
254d2238,0.3247644901275635
738ee6ba,0.8687334060668945
f5af2459,0.0021037852857261896
809b49f3,0.06881824880838394
e3539167,0.09384414553642273
a1f32e74,0.5450510382652283
b348ac39,0.003492448478937149
4db8e0d7,0.07303093373775482
d66d465b,0.05721065029501915
b10d2bbb,0.07923891395330429
01e63d93,0.012134845368564129
4b7aada2,0.012705152854323387
7583914c,0.060646090656518936
caf59295,0.003908018581569195
4a9404f6,0.991290807723999
45d719e3,0.12179084867238998
71716a82,0.7991991639137268
5a0dd3ab,0.938843309879303
c5810d21,0.01698344759643078
f678038a,0.06283780932426453
e3f2411e,0.0004613157652784139
070fa8e6,0.03039153479039669
fe6e897a,0.11549829691648483
05f4931b,0.1708459109067917
4ce91a00,0.9846951365470886
0246ee0c,0.05662235990166664
d0cd49b0,0.004651536699384451
d0a8b2f0,0.7369906902313232
f108894b,0.051915936172008514
156c5a85,0.871139645576477
df33d7b2,0.9840903878211975
baa0ec5c,0.02742265909910202
243bac76,0.03774925321340561
72b7819c,0.3890989422798157
3bf4c2f4,0.0014802352525293827
70b0d042,0.15147075057029724
51e2b7ca,0.19239278137683868
0dd1212b,0.33252859115600586
c721c53c,0.00808884296566248
a9028dea,0.0405125766992569
7ce9e776,0.0071631381288170815
6578f35d,0.01298468466848135
0ed8cf16,0.0031232372857630253
447846f7,0.01687612757086754
0699c09a,0.05236642062664032
d28af579,0.003105109091848135
6569075e,0.0065336450934410095
1ab85794,0.0024801723193377256
1745f65a,0.08670514076948166
857d0e74,0.23529992997646332
8a24db5a,0.02987511083483696
dbdbfc89,0.8649560213088989
bf742a69,0.00911184586584568
3fa06975,0.026248937472701073
346bee7d,0.009117384441196918
1f0f8e85,0.24682766199111938
65f5a422,0.31618306040763855
ab6e8e04,0.0022853384725749493
8c5ec9b8,0.0021982965990900993
